name,price,price_date,scrape_date,location,persons,nights,time,review_score,city,distance,hotel_url,breakfast_included
The Cutest Studio in Central Tampere,88.2,2025-10-21,2025-10-16,tampere,1,1,morning,9.7,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/the-cutest-studio-in-central-tampere.html,False
"Kaski, three-room condo in a prime location, free parking",195.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.7,Tampere,2.2 km from map center,https://www.booking.com/hotel/fi/three-room-condo-in-a-prime-location-free-parking.html,False
"Kaski, three-room condo in a prime location, free parking",195.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.7,Tampere,2.2 km from map center,https://www.booking.com/hotel/fi/three-room-condo-in-a-prime-location-free-parking.html,False
"Kaski, three-room condo in a prime location, free parking",163.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.7,Tampere,2.2 km from map center,https://www.booking.com/hotel/fi/three-room-condo-in-a-prime-location-free-parking.html,False
"Top of the Lake - two bedrooms, free parking",154.5,2025-10-18,2025-10-16,tampere,1,1,morning,10.0,Tampella,1.1 km from map center,https://www.booking.com/hotel/fi/top-of-the-lake.html,False
Topaasi,180.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/topaasi.html,False
Topaasi,135.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/topaasi.html,False
Topaasi,135.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/topaasi.html,False
Topaasi,135.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/topaasi.html,False
Tower Cabin,115.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.7,Tampere,6.7 km from map center,https://www.booking.com/hotel/fi/tower-cabin.html,False
Tower Cabin,115.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.7,Tampere,6.7 km from map center,https://www.booking.com/hotel/fi/tower-cabin.html,False
Tyylikas Cityasunto Tampereen keskustassa pysakoinnilla,85.7,2025-10-21,2025-10-16,tampere,1,1,morning,7.6,Tampere,100 m from map center,https://www.booking.com/hotel/fi/tyylikas-cityasunto-tampereen-keskustassa-pysakoinnilla.html,False
Tyylikkäästi Retroa ja modernia Tampere Hervanta Atomikatu 5,92.5,2025-10-18,2025-10-16,tampere,1,1,morning,9.0,Tampere,7.7 km from map center,https://www.booking.com/hotel/fi/tyylikkaasti-retroa-ja-modernia-tampere-hervanta.html,False
Unique Studio in a Historical Building in Tampere Downtown,153.6,2025-10-19,2025-10-16,tampere,1,1,morning,9.5,Tampere,400 m from map center,https://www.booking.com/hotel/fi/unique-48-m2-free-wifi.html,False
Unique Studio in a Historical Building in Tampere Downtown,153.6,2025-10-20,2025-10-16,tampere,1,1,morning,9.5,Tampere,400 m from map center,https://www.booking.com/hotel/fi/unique-48-m2-free-wifi.html,False
Unique Studio in a Historical Building in Tampere Downtown,153.6,2025-10-21,2025-10-16,tampere,1,1,morning,9.5,Tampere,400 m from map center,https://www.booking.com/hotel/fi/unique-48-m2-free-wifi.html,False
Stylish Loft next to City Center & Lake Pyhäjärvi,153.6,2025-10-18,2025-10-16,tampere,1,1,morning,8.3,Tampere,500 m from map center,https://www.booking.com/hotel/fi/unique-loft-apartment-next-to-lake-pyhajarvi-and-city-center-hosted-by-2ndhomes.html,False
Stylish Loft next to City Center & Lake Pyhäjärvi,148.8,2025-10-19,2025-10-16,tampere,1,1,morning,8.3,Tampere,500 m from map center,https://www.booking.com/hotel/fi/unique-loft-apartment-next-to-lake-pyhajarvi-and-city-center-hosted-by-2ndhomes.html,False
Stylish Loft next to City Center & Lake Pyhäjärvi,148.8,2025-10-20,2025-10-16,tampere,1,1,morning,8.3,Tampere,500 m from map center,https://www.booking.com/hotel/fi/unique-loft-apartment-next-to-lake-pyhajarvi-and-city-center-hosted-by-2ndhomes.html,False
Stylish Loft next to City Center & Lake Pyhäjärvi,148.8,2025-10-21,2025-10-16,tampere,1,1,morning,8.3,Tampere,500 m from map center,https://www.booking.com/hotel/fi/unique-loft-apartment-next-to-lake-pyhajarvi-and-city-center-hosted-by-2ndhomes.html,False
Unique two-room apartment with parking space,261.0,2025-10-19,2025-10-16,tampere,1,1,morning,0.0,Tampere,350 m from map center,https://www.booking.com/hotel/fi/unique-two-room-apartment-with-parking-space.html,False
Unique two-room apartment with parking space,261.0,2025-10-20,2025-10-16,tampere,1,1,morning,0.0,Tampere,350 m from map center,https://www.booking.com/hotel/fi/unique-two-room-apartment-with-parking-space.html,False
Unique two-room apartment with parking space,261.0,2025-10-21,2025-10-16,tampere,1,1,morning,0.0,Tampere,350 m from map center,https://www.booking.com/hotel/fi/unique-two-room-apartment-with-parking-space.html,False
Unity Tampere - A Studio Hotel,116.0,2025-10-16,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/unity-tampere.html,False
Unity Tampere - A Studio Hotel,105.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/unity-tampere.html,False
Unity Tampere - A Studio Hotel,95.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/unity-tampere.html,False
Unity Tampere - A Studio Hotel,95.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/unity-tampere.html,False
Unity Tampere - A Studio Hotel,95.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/unity-tampere.html,False
Unity Tampere - A Studio Hotel,100.0,2025-10-21,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/unity-tampere.html,False
Unity Tampere - A Studio Hotel,132.0,2025-10-16,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/unity-tampere.html,True
Unity Tampere - A Studio Hotel,121.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/unity-tampere.html,True
Unity Tampere - A Studio Hotel,121.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/unity-tampere.html,True
Unity Tampere - A Studio Hotel,121.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/unity-tampere.html,True
Unity Tampere - A Studio Hotel,121.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/unity-tampere.html,True
Unity Tampere - A Studio Hotel,126.5,2025-10-21,2025-10-16,tampere,1,1,morning,9.0,Tampere,1.5 km from map center,https://www.booking.com/hotel/fi/unity-tampere.html,True
Upea kaksio Näsijärven rannalla,152.0,2025-10-17,2025-10-16,tampere,1,1,morning,9.8,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/upea-kaksio-nasijarven-rannalla.html,False
Upea kolmio+sauna parhaalla paikalla!,185.0,2025-10-17,2025-10-16,tampere,1,1,morning,8.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/upea-kolmio-sauna-parhaalla-paikalla.html,False
Upea kolmio+sauna parhaalla paikalla!,185.0,2025-10-18,2025-10-16,tampere,1,1,morning,8.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/upea-kolmio-sauna-parhaalla-paikalla.html,False
Upea kolmio+sauna parhaalla paikalla!,116.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/upea-kolmio-sauna-parhaalla-paikalla.html,False
Upea kolmio+sauna parhaalla paikalla!,116.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.5,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/upea-kolmio-sauna-parhaalla-paikalla.html,False
Upea saunallinen kolmio,109.2,2025-10-19,2025-10-16,tampere,1,1,morning,9.0,Nokia,12.8 km from map center,https://www.booking.com/hotel/fi/upea-saunallinen-kolmio.html,False
Upea saunallinen kolmio,109.2,2025-10-20,2025-10-16,tampere,1,1,morning,9.0,Nokia,12.8 km from map center,https://www.booking.com/hotel/fi/upea-saunallinen-kolmio.html,False
Upea saunallinen kolmio,109.2,2025-10-21,2025-10-16,tampere,1,1,morning,9.0,Nokia,12.8 km from map center,https://www.booking.com/hotel/fi/upea-saunallinen-kolmio.html,False
"Excellent location! In the city centre, stylish apartment 1 room, kitchen and balcony",70.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/upea-sijainti-tampereen-keskustassa-1h-terassi.html,False
"Excellent location! In the city centre, stylish apartment 1 room, kitchen and balcony",91.0,2025-10-17,2025-10-16,tampere,1,1,morning,7.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/upea-sijainti-tampereen-keskustassa-1h-terassi.html,False
"Excellent location! In the city centre, stylish apartment 1 room, kitchen and balcony",73.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/upea-sijainti-tampereen-keskustassa-1h-terassi.html,False
"Excellent location! In the city centre, stylish apartment 1 room, kitchen and balcony",73.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/upea-sijainti-tampereen-keskustassa-1h-terassi.html,False
"Excellent location! In the city centre, stylish apartment 1 room, kitchen and balcony",73.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.4,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/upea-sijainti-tampereen-keskustassa-1h-terassi.html,False
"Upea yksiö+parveke. Ihastu, parhaalla paikalla.",70.0,2025-10-16,2025-10-16,tampere,1,1,morning,7.7,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/upea-yksio-parveke-ihastu-parhaalla-paikalla.html,False
"Upea yksiö+parveke. Ihastu, parhaalla paikalla.",77.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.7,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/upea-yksio-parveke-ihastu-parhaalla-paikalla.html,False
"Upea yksiö+parveke. Ihastu, parhaalla paikalla.",77.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.7,Tampere,0.9 km from map center,https://www.booking.com/hotel/fi/upea-yksio-parveke-ihastu-parhaalla-paikalla.html,False
Hotel Urkin Piilopirtti,103.0,2025-10-16,2025-10-16,tampere,1,1,morning,6.4,Pinsiö,20.1 km from map center,https://www.booking.com/hotel/fi/urkin-piilopirtti.html,False
Hotel Urkin Piilopirtti,103.0,2025-10-17,2025-10-16,tampere,1,1,morning,6.4,Pinsiö,20.1 km from map center,https://www.booking.com/hotel/fi/urkin-piilopirtti.html,False
Hotel Urkin Piilopirtti,123.0,2025-10-18,2025-10-16,tampere,1,1,morning,6.4,Pinsiö,20.1 km from map center,https://www.booking.com/hotel/fi/urkin-piilopirtti.html,False
Hotel Urkin Piilopirtti,103.0,2025-10-19,2025-10-16,tampere,1,1,morning,6.4,Pinsiö,20.1 km from map center,https://www.booking.com/hotel/fi/urkin-piilopirtti.html,False
Hotel Urkin Piilopirtti,103.0,2025-10-20,2025-10-16,tampere,1,1,morning,6.4,Pinsiö,20.1 km from map center,https://www.booking.com/hotel/fi/urkin-piilopirtti.html,False
Hotel Urkin Piilopirtti,103.0,2025-10-21,2025-10-16,tampere,1,1,morning,6.4,Pinsiö,20.1 km from map center,https://www.booking.com/hotel/fi/urkin-piilopirtti.html,False
Hotel Urkin Piilopirtti,103.0,2025-10-16,2025-10-16,tampere,1,1,morning,6.4,Pinsiö,20.1 km from map center,https://www.booking.com/hotel/fi/urkin-piilopirtti.html,True
Hotel Urkin Piilopirtti,103.0,2025-10-17,2025-10-16,tampere,1,1,morning,6.4,Pinsiö,20.1 km from map center,https://www.booking.com/hotel/fi/urkin-piilopirtti.html,True
Hotel Urkin Piilopirtti,123.0,2025-10-18,2025-10-16,tampere,1,1,morning,6.4,Pinsiö,20.1 km from map center,https://www.booking.com/hotel/fi/urkin-piilopirtti.html,True
Hotel Urkin Piilopirtti,103.0,2025-10-19,2025-10-16,tampere,1,1,morning,6.4,Pinsiö,20.1 km from map center,https://www.booking.com/hotel/fi/urkin-piilopirtti.html,True
Hotel Urkin Piilopirtti,103.0,2025-10-20,2025-10-16,tampere,1,1,morning,6.4,Pinsiö,20.1 km from map center,https://www.booking.com/hotel/fi/urkin-piilopirtti.html,True
Hotel Urkin Piilopirtti,103.0,2025-10-21,2025-10-16,tampere,1,1,morning,6.4,Pinsiö,20.1 km from map center,https://www.booking.com/hotel/fi/urkin-piilopirtti.html,True
"Uumen Hotels - Tampere, Finlayson",81.2,2025-10-16,2025-10-16,tampere,1,1,morning,8.8,Tampere,0.6 km from map center,https://www.booking.com/hotel/fi/uumen-hotels-tampere-finlayson.html,False
"Uumen Hotels - Tampere, Finlayson",85.6,2025-10-17,2025-10-16,tampere,1,1,morning,8.8,Tampere,0.6 km from map center,https://www.booking.com/hotel/fi/uumen-hotels-tampere-finlayson.html,False
"Uumen Hotels - Tampere, Finlayson",85.6,2025-10-18,2025-10-16,tampere,1,1,morning,8.8,Tampere,0.6 km from map center,https://www.booking.com/hotel/fi/uumen-hotels-tampere-finlayson.html,False
"Uumen Hotels - Tampere, Finlayson",56.5,2025-10-19,2025-10-16,tampere,1,1,morning,8.8,Tampere,0.6 km from map center,https://www.booking.com/hotel/fi/uumen-hotels-tampere-finlayson.html,False
"Uumen Hotels - Tampere, Finlayson",66.7,2025-10-20,2025-10-16,tampere,1,1,morning,8.8,Tampere,0.6 km from map center,https://www.booking.com/hotel/fi/uumen-hotels-tampere-finlayson.html,False
"Uumen Hotels - Tampere, Finlayson",71.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.8,Tampere,0.6 km from map center,https://www.booking.com/hotel/fi/uumen-hotels-tampere-finlayson.html,False
ARENA Junior Suite,90.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/uusi-47-new-junior-suite-center.html,False
ARENA Junior Suite,95.0,2025-10-20,2025-10-16,tampere,1,1,morning,9.2,Tampere,1.1 km from map center,https://www.booking.com/hotel/fi/uusi-47-new-junior-suite-center.html,False
Vaihmalan Hovi,123.2,2025-10-17,2025-10-16,tampere,1,1,morning,8.8,Lempäälä,22.3 km from map center,https://www.booking.com/hotel/fi/vaihmalan-hovi.html,False
Vaihmalan Hovi,123.2,2025-10-18,2025-10-16,tampere,1,1,morning,8.8,Lempäälä,22.3 km from map center,https://www.booking.com/hotel/fi/vaihmalan-hovi.html,False
Vaihmalan Hovi,156.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.8,Lempäälä,22.3 km from map center,https://www.booking.com/hotel/fi/vaihmalan-hovi.html,False
Vaihmalan Hovi,156.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.8,Lempäälä,22.3 km from map center,https://www.booking.com/hotel/fi/vaihmalan-hovi.html,False
Vaihmalan Hovi,156.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.8,Lempäälä,22.3 km from map center,https://www.booking.com/hotel/fi/vaihmalan-hovi.html,False
Vaihmalan Hovi,123.2,2025-10-17,2025-10-16,tampere,1,1,morning,8.8,Lempäälä,22.3 km from map center,https://www.booking.com/hotel/fi/vaihmalan-hovi.html,True
Vaihmalan Hovi,123.2,2025-10-18,2025-10-16,tampere,1,1,morning,8.8,Lempäälä,22.3 km from map center,https://www.booking.com/hotel/fi/vaihmalan-hovi.html,True
Vaihmalan Hovi,156.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.8,Lempäälä,22.3 km from map center,https://www.booking.com/hotel/fi/vaihmalan-hovi.html,True
Vaihmalan Hovi,156.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.8,Lempäälä,22.3 km from map center,https://www.booking.com/hotel/fi/vaihmalan-hovi.html,True
Vaihmalan Hovi,156.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.8,Lempäälä,22.3 km from map center,https://www.booking.com/hotel/fi/vaihmalan-hovi.html,True
Varala Sports & Nature Hotel,77.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.0,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/varalan-urheiluopisto.html,False
Varala Sports & Nature Hotel,77.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.0,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/varalan-urheiluopisto.html,False
Varala Sports & Nature Hotel,77.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.0,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/varalan-urheiluopisto.html,False
Varala Sports & Nature Hotel,77.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.0,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/varalan-urheiluopisto.html,True
Varala Sports & Nature Hotel,77.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.0,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/varalan-urheiluopisto.html,True
Varala Sports & Nature Hotel,77.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.0,Tampere,2.1 km from map center,https://www.booking.com/hotel/fi/varalan-urheiluopisto.html,True
Viihtyisä & Varusteltu Keskusta-asunto Neljälle!,105.0,2025-10-16,2025-10-16,tampere,1,1,morning,8.5,Tampere,250 m from map center,https://www.booking.com/hotel/fi/viihtyisa-amp-varusteltu-keskusta-asunto-neljalle.html,False
Viihtyisä & Varusteltu Keskusta-asunto Neljälle!,105.0,2025-10-19,2025-10-16,tampere,1,1,morning,8.5,Tampere,250 m from map center,https://www.booking.com/hotel/fi/viihtyisa-amp-varusteltu-keskusta-asunto-neljalle.html,False
Viihtyisä & Varusteltu Keskusta-asunto Neljälle!,105.0,2025-10-20,2025-10-16,tampere,1,1,morning,8.5,Tampere,250 m from map center,https://www.booking.com/hotel/fi/viihtyisa-amp-varusteltu-keskusta-asunto-neljalle.html,False
Viihtyisä & Varusteltu Keskusta-asunto Neljälle!,105.0,2025-10-21,2025-10-16,tampere,1,1,morning,8.5,Tampere,250 m from map center,https://www.booking.com/hotel/fi/viihtyisa-amp-varusteltu-keskusta-asunto-neljalle.html,False
"Sastamala, Ellivuori, viihtyisä saunallinen lomahuoneisto",153.0,2025-10-18,2025-10-16,tampere,1,1,morning,9.4,Sastamala,38.8 km from map center,https://www.booking.com/hotel/fi/viihtyisa-lomahuoneisto-ellivuoressa.html,False
Idyllinen 1937 vuoden puutalon kaksio,49.5,2025-10-19,2025-10-16,tampere,1,1,morning,5.3,Tampere,3.1 km from map center,https://www.booking.com/hotel/fi/viiihtyisa-puutalon-kaksio.html,False
Idyllinen 1937 vuoden puutalon kaksio,49.5,2025-10-20,2025-10-16,tampere,1,1,morning,5.3,Tampere,3.1 km from map center,https://www.booking.com/hotel/fi/viiihtyisa-puutalon-kaksio.html,False
Idyllinen 1937 vuoden puutalon kaksio,49.5,2025-10-21,2025-10-16,tampere,1,1,morning,5.3,Tampere,3.1 km from map center,https://www.booking.com/hotel/fi/viiihtyisa-puutalon-kaksio.html,False
Viinikan Helmi,140.0,2025-10-19,2025-10-16,tampere,1,1,morning,7.7,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/viinikan-helmi-tampere.html,False
Viinikan Helmi,140.0,2025-10-20,2025-10-16,tampere,1,1,morning,7.7,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/viinikan-helmi-tampere.html,False
Viinikan Helmi,140.0,2025-10-21,2025-10-16,tampere,1,1,morning,7.7,Tampere,1.9 km from map center,https://www.booking.com/hotel/fi/viinikan-helmi-tampere.html,False
Villa Härmälä,95.0,2025-10-19,2025-10-16,tampere,1,1,morning,9.5,Tampere,3.1 km from map center,https://www.booking.com/hotel/fi/villa-harmala.html,False
